Date,Open,High,Low,Close
2016-09-09,3451.5452196382425,3457.3126614987077,3429.4987080103356,3429.4987080103356
2016-09-12,3381.7777777777774,3386.790697674418,3343.22480620155,3372.19638242894
2016-09-13,3375.0284237726096,3379.038759689922,3355.441860465116,3369.850129198966
2016-09-14,3354.7700258397927,3364.3410852713178,3339.8863049095607,3347.524547803617
2016-09-19,3351.6692506459945,3374.5736434108526,3351.6692506459945,3372.7338501291983
2016-09-20,3374.3255813953483,3374.71834625323,3361.643410852713,3366.8217054263564
2016-09-21,3367.142118863049,3380.7751937984494,3363.638242894057,3376.3720930232553
2016-09-22,3391.7002583979324,3414.1602067183458,3388.0930232558135,3401.674418604651
2016-09-23,3402.8733850129197,3404.5684754521963,3385.0439276485786,3385.7054263565888
2016-09-26,3377.457364341085,3377.457364341085,3328.454780361757,3328.454780361757
2016-09-27,3322.863049095607,3349.6434108527133,3322.4186046511627,3349.612403100775
2016-09-28,3352.609819121447,3352.609819121447,3336.4341085271317,3339.4211886304906
2016-09-29,3343.524547803617,3367.204134366925,3343.4625322997417,3353.3746770025837
2016-09-30,3349.0232558139533,3370.4806201550387,3347.8449612403097,3362.56330749354
2016-10-10,3375.049095607235,3405.3126614987077,3368.4341085271317,3404.5167958656325
2016-10-11,3407.617571059431,3419.1214470284235,3403.4935400516792,3417.6330749354
2016-10-12,3409.9638242894052,3413.4987080103356,3400.258397932816,3410.863049095607
2016-10-13,3409.9844961240306,3418.511627906976,3402.9974160206716,3413.5917312661495
2016-10-14,3409.540051679586,3417.7674418604647,3396.103359173126,3416.8992248062013
2016-10-17,3417.0129198966406,3420.1653746770025,3381.4366925064596,3387.9896640826873
2016-10-18,3382.6149870801028,3432.8992248062013,3382.6149870801028,3432.8992248062013
2016-10-19,3434.9354005167957,3444.4651162790697,3421.0129198966406,3427.6382428940565
2016-10-20,3428.6098191214464,3436.5891472868216,3423.4315245478033,3430.0775193798445
2016-10-21,3427.1007751937977,3453.8087855297154,3420.3410852713173,3439.524547803617
2016-10-24,3444.454780361757,3496.465116279069,3442.8630490956066,3480.702842377261
2016-10-25,3480.5994832041342,3487.2454780361754,3469.3436692506457,3480.568475452196
2016-10-26,3478.242894056847,3480.9612403100773,3462.0878552971576,3467.4935400516797
2016-10-27,3464.04134366925,3464.9612403100773,3447.162790697674,3458.087855297157
2016-10-28,3459.5762273901805,3483.979328165374,3449.395348837209,3452.330749354005
2016-10-31,3444.35142118863,3452.682170542635,3428.764857881137,3448.3514211886304
2016-11-01,3450.863049095607,3472.2377260981907,3446.470284237726,3471.8863049095607
2016-11-02,3463.2661498708007,3469.147286821705,3443.286821705426,3445.3229974160204
2016-11-03,3438.656330749354,3493.5297157622736,3436.5271317829456,3478.1291989664082
2016-11-04,3475.1524547803615,3491.100775193798,3460.9095607235136,3466.8423772609817
2016-11-07,3466.0878552971576,3475.7002583979324,3454.5839793281652,3469.3436692506457
2016-11-08,3480.8268733850123,3497.5917312661495,3474.0361757105943,3484.3617571059426
2016-11-09,3483.8242894056843,3486.4082687338496,3433.674418604651,3465.684754521964
2016-11-10,3488.2790697674413,3517.333333333333,3488.2790697674413,3504.5064599483203
2016-11-11,3501.757105943152,3537.643410852713,3496.527131782945,3532.010335917312
2016-11-14,3523.741602067183,3568.599483204134,3522.6253229974154,3545.4780361757103
2016-11-15,3544.051679586563,3550.3049095607234,3530.7390180878547,3545.085271317829
2016-11-16,3547.7312661498704,3551.049095607235,3534.09819121447,3544.7958656330748
2016-11-17,3538.4702842377255,3553.147286821705,3527.524547803617,3551.979328165374
2016-11-18,3552.961240310077,3558.7803617571053,3527.927648578811,3532.2583979328165
2016-11-21,3527.286821705426,3579.472868217054,3526.6976744186045,3556.702842377261
2016-11-22,3558.883720930232,3585.757105943152,3558.883720930232,3584.8682170542634
2016-11-23,3590.583979328165,3610.294573643411,3582.1808785529715,3591.4521963824286
2016-11-24,3585.333333333333,3626.005167958656,3583.4728682170544,3605.9328165374673
2016-11-25,3607.2764857881134,3639.5865633074936,3580.3100775193793,3639.5865633074936
2016-11-28,3657.550387596899,3672.723514211886,3646.8423772609817,3653.8294573643407
2016-11-29,3644.3410852713178,3704.103359173126,3639.6692506459945,3683.7622739018084
2016-11-30,3677.147286821705,3686.894056847545,3645.4987080103356,3656.847545219638
2016-12-01,3663.0077519379843,3696.0930232558135,3662.273901808785,3684.7958656330748
2016-12-02,3679.348837209302,3682.222222222222,3634.925064599483,3647.4935400516792
2016-12-05,3590.377260981912,3614.346253229974,3573.4780361757103,3585.9534883720926
2016-12-06,3582.6770025839787,3594.40826873385,3572.9302325581393,3575.348837209302
2016-12-07,3574.542635658914,3592.5064599483203,3561.5090439276487,3592.5064599483203
2016-12-08,3598.770025839793,3601.3850129198963,3582.956072351421,3586.7080103359167
2016-12-09,3581.2609819121444,3625.7674418604647,3578.046511627907,3611.059431524547
2016-12-12,3606.4806201550387,3613.2299741602064,3515.0284237726096,3523.7002583979324
2016-12-13,3508.2273901808785,3530.9664082687336,3483.8242894056843,3519.4211886304906
2016-12-14,3513.602067183462,3526.9043927648577,3491.7519379844957,3492.4547803617565
2016-12-15,3476.8578811369507,3491.5142118863046,3438.9043927648577,3452.6408268733844
2016-12-16,3447.4005167958653,3469.033591731266,3442.366925064599,3458.4289405684754
2016-12-19,3454.614987080103,3457.219638242894,3436.692506459948,3440.8062015503874
2016-12-20,3440.1033591731266,3440.9302325581393,3399.7622739018084,3420.2170542635654
2016-12-21,3425.064599483204,3454.7596899224804,3425.064599483204,3450.687338501292
2016-12-22,3447.1524547803615,3452.5684754521963,3434.335917312661,3447.7209302325577
2016-12-23,3445.3746770025837,3446.9147286821703,3411.7622739018084,3418.708010335917
2016-12-26,3403.8449612403097,3434.0258397932816,3376.7958656330748,3434.0051679586563
2016-12-27,3430.708010335917,3442.09819121447,3427.2144702842374,3427.7932816537464
2016-12-28,3427.131782945736,3432.093023255814,3403.7932816537464,3412.806201550387
2016-12-29,3407.7932816537464,3423.3695090439273,3398.552971576227,3408.5374677002583
2016-12-30,3413.540051679586,3424.8578811369507,3406.4599483204133,3421.271317829457
2017-01-03,3425.271317829457,3457.6330749354006,3425.271317829457,3454.501291989664
2017-01-04,3452.7751937984494,3482.7596899224804,3450.284237726098,3481.457364341085
2017-01-05,3481.488372093023,3486.728682170542,3474.377260981912,3480.9198966408267
2017-01-06,3479.9483204134362,3482.036175710594,3459.317829457364,3460.124031007752
2017-01-09,3458.1395348837204,3479.2971576227387,3456.6925064599477,3476.8992248062013
2017-01-10,3474.5633074935395,3483.731266149871,3466.7596899224804,3471.080103359173
2017-01-11,3468.5271317829456,3479.7209302325577,3446.3049095607234,3446.5116279069766
2017-01-12,3444.640826873385,3455.4315245478033,3427.348837209302,3429.064599483204
2017-01-13,3429.4160206718343,3450.3049095607234,3420.537467700258,3431.4315245478033
2017-01-16,3425.4780361757103,3434.3979328165374,3373.8604651162786,3430.9560723514205
2017-01-17,3416.6408268733844,3439.1524547803615,3402.790697674418,3438.0981912144703
2017-01-18,3434.9767441860463,3463.524547803617,3431.9483204134362,3451.5452196382425
2017-01-19,3442.8423772609813,3458.9147286821703,3436.3617571059426,3441.12661498708
2017-01-20,3438.739018087855,3471.22480620155,3438.1085271317825,3467.586563307493
2017-01-23,3471.8863049095607,3492.2377260981907,3468.5788113695085,3477.085271317829
2017-01-24,3476.113695090439,3484.5684754521963,3468.630490956072,3477.4677002583976
2017-01-25,3474.583979328165,3489.8604651162786,3469.994832041343,3489.302325581395
2017-01-26,3491.7416020671835,3509.953488372093,3491.7416020671835,3501.7674418604647
2017-02-03,3504.837209302325,3506.439276485788,3475.524547803617,3477.5090439276482
2017-02-06,3481.2506459948318,3494.9147286821703,3471.5762273901805,3486.5219638242893
2017-02-07,3485.033591731266,3490.1395348837204,3467.317829457364,3478.7390180878547
2017-02-08,3474.708010335917,3497.3540051679583,3459.8759689922476,3496.940568475452
2017-02-09,3495.503875968992,3521.0232558139533,3493.3229974160204,3510.3772609819116
2017-02-10,3512.4754521963823,3537.2919896640824,3512.175710594315,3528.1550387596894
2017-02-13,3531.7002583979324,3555.080103359173,3531.648578811369,3551.7105943152455
2017-02-14,3554.015503875969,3556.248062015504,3539.4315245478033,3551.2144702842374
2017-02-15,3550.790697674418,3563.8552971576228,3531.865633074935,3536.6511627906975
2017-02-16,3536.7751937984494,3556.5167958656325,3533.178294573643,3556.5167958656325
2017-02-17,3559.2971576227387,3573.7054263565888,3534.4806201550387,3536.3720930232557
2017-02-20,3536.5788113695085,3589.2506459948318,3536.5788113695085,3587.9999999999995
2017-02-21,3591.7932816537464,3607.3281653746767,3588.6511627906975,3599.813953488372
2017-02-22,3600.2067183462527,3607.1834625322995,3590.2015503875964,3606.987080103359
2017-02-23,3604.723514211886,3610.294573643411,3576.35142118863,3589.9948320413437
2017-02-24,3585.488372093023,3590.542635658914,3571.317829457364,3590.542635658914
2017-02-27,3587.7312661498704,3589.4987080103356,3556.9922480620153,3561.9844961240306
2017-02-28,3560.754521963824,3577.1679586563305,3556.9612403100773,3568.7958656330748
2017-03-01,3568.1757105943148,3589.3540051679583,3564.97157622739,3574.614987080103
2017-03-02,3579.8242894056843,3584.981912144702,3549.3540051679583,3550.490956072351
2017-03-03,3539.7002583979324,3544.062015503876,3527.472868217054,3543.0077519379843
2017-03-06,3542.377260981912,3564.8888888888887,3540.9819121447026,3562.2532299741597
2017-03-07,3561.9224806201546,3570.067183462532,3555.617571059431,3569.9844961240306
2017-03-08,3568.165374677002,3573.1679586563305,3556.8578811369507,3564.578811369509
2017-03-09,3558.5529715762273,3558.708010335917,3529.3850129198963,3542.056847545219
2017-03-10,3538.9974160206716,3551.6692506459945,3538.956072351421,3543.0387596899222
2017-03-13,3540.7441860465115,3574.2635658914724,3527.3281653746767,3574.2635658914724
2017-03-14,3572.775193798449,3581.7984496124027,3564.754521963824,3572.8062015503874
2017-03-15,3568.1757105943148,3580.279069767442,3561.002583979328,3579.989664082687
2017-03-16,3588.909560723514,3609.4366925064596,3588.909560723514,3598.4599483204133
2017-03-17,3602.3875968992243,3605.6847545219634,3557.074935400516,3561.5607235142115
2017-03-20,3564.909560723514,3570.087855297157,3545.0439276485786,3565.488372093023
2017-03-21,3565.6537467700255,3583.152454780361,3561.3850129198963,3582.7906976744184
2017-03-22,3566.6666666666665,3580.702842377261,3548.8372093023254,3565.9431524547804
2017-03-23,3568.382428940568,3587.410852713178,3551.100775193798,3578.2739018087855
2017-03-24,3580.568475452196,3616.8682170542634,3577.3746770025837,3606.8217054263564
2017-03-27,3605.953488372093,3623.7519379844957,3591.2351421188628,3594.8733850129197
2017-03-28,3597.157622739018,3599.2661498708007,3577.7467700258394,3586.366925064599
2017-03-29,3589.6330749354,3600.0620155038755,3571.6279069767443,3581.5917312661495
2017-03-30,3577.9018087855293,3583.7726098191215,3537.333333333333,3552.206718346253
2017-03-31,3550.201550387597,3572.413436692506,3546.0671834625323,3572.1447028423772
2017-04-05,3593.1989664082685,3622.2635658914724,3591.8863049095603,3621.5917312661495
2017-04-06,3625.8294573643407,3635.9483204134367,3613.1472868217047,3632.093023255814
2017-04-07,3632.50645994832,3645.2919896640824,3624.1757105943148,3635.617571059431
2017-04-10,3637.6847545219634,3641.1369509043925,3619.7209302325577,3622.883720930232
2017-04-11,3621.5297157622736,3638.377260981912,3582.573643410852,3635.4832041343666
2017-04-12,3632.630490956072,3641.4470284237723,3615.503875968992,3627.3281653746767
2017-04-13,3617.860465116279,3636.630490956072,3614.0258397932816,3632.630490956072
2017-04-14,3634.9457364341083,3635.627906976744,3593.7467700258394,3603.617571059431
2017-04-17,3592.496124031007,3597.488372093023,3569.695090439276,3596.8372093023254
2017-04-18,3591.617571059431,3606.2842377260977,3578.9457364341083,3579.059431524547
2017-04-19,3568.981912144702,3575.555555555555,3533.343669250646,3561.6330749354
2017-04-20,3560.227390180878,3582.0258397932816,3556.2997416020667,3577.829457364341
2017-04-21,3577.664082687338,3592.3100775193793,3565.4160206718343,3583.2454780361754
2017-04-24,3574.3979328165374,3574.3979328165374,3518.3255813953488,3546.5219638242893
2017-04-25,3542.8733850129197,3565.550387596899,3537.6227390180875,3556.558139534883
2017-04-26,3555.8139534883717,3583.018087855297,3554.677002583979,3560.9095607235136
2017-04-27,3550.490956072351,3565.1369509043925,3513.7364341085267,3562.5012919896635
2017-04-28,3555.111111111111,3555.4521963824286,3532.0310077519375,3555.2971576227387
2017-05-02,3543.06976744186,3551.741602067183,3533.5090439276482,3541.6847545219634
2017-05-03,3536.702842377261,3547.5142118863046,3517.395348837209,3527.7829457364337
2017-05-04,3519.317829457364,3536.330749354005,3505.1989664082685,3518.7493540051673
2017-05-05,3507.472868217054,3509.5090439276482,3479.648578811369,3496.175710594315
2017-05-08,3482.284237726098,3487.503875968992,3451.751937984496,3471.6382428940565
2017-05-09,3454.8837209302324,3470.8527131782944,3439.3695090439273,3465.147286821705
2017-05-10,3463.204134366925,3482.6149870801028,3448.0620155038755,3449.819121447028
2017-05-11,3434.573643410852,3472.4547803617565,3424.1757105943148,3469.4056847545216
2017-05-12,3463.503875968992,3501.0542635658912,3461.674418604651,3499.100775193798
2017-05-15,3505.519379844961,3521.0129198966406,3505.519379844961,3513.3746770025837
2017-05-16,3504.837209302325,3544.0310077519375,3486.8733850129197,3543.8242894056843
2017-05-17,3538.1808785529715,3549.3229974160204,3522.6356589147285,3524.5167958656325
2017-05-18,3501.4677002583976,3524.475452196382,3497.612403100775,3512.2583979328165
2017-05-19,3509.2816537467697,3520.3514211886304,3506.3359173126614,3518.1912144702837
2017-05-22,3514.8217054263564,3539.204134366925,3505.085271317829,3525.8294573643407
2017-05-23,3519.410852713178,3550.149870801033,3515.793281653747,3539.2144702842374
2017-05-24,3524.258397932816,3539.193798449612,3497.5607235142115,3539.193798449612
2017-05-25,3529.095607235142,3607.6692506459945,3527.8759689922476,3602.7493540051673
2017-05-26,3596.50645994832,3615.8242894056843,3589.7054263565888,3597.3436692506457
2017-05-31,3612.4754521963823,3633.157622739018,3591.648578811369,3610.2118863049095
2017-06-01,3602.2945736434103,3617.3746770025837,3593.209302325581,3615.2351421188623
2017-06-02,3608.878552971576,3615.627906976744,3586.7700258397927,3603.6279069767443
2017-06-05,3597.0749354005166,3601.157622739018,3578.614987080103,3585.271317829457
2017-06-06,3580.754521963824,3610.2118863049095,3576.6925064599477,3610.2118863049095
2017-06-07,3611.2454780361754,3655.906976744186,3608.4031007751937,3652.5788113695085
2017-06-08,3649.8604651162786,3681.9328165374673,3646.697674418604,3680.5994832041342
2017-06-09,3680.868217054263,3711.5142118863046,3680.237726098191,3696.299741602067
2017-06-12,3690.149870801033,3724.7441860465115,3685.6847545219634,3694.459948320413
2017-06-13,3689.0542635658912,3704.8165374676996,3678.770025839793,3702.6046511627906
2017-06-14,3691.2144702842374,3691.2144702842374,3648.8578811369507,3654.0568475452196
2017-06-15,3649.3540051679583,3661.271317829457,3626.821705426356,3647.3281653746767
2017-06-16,3641.3126614987077,3654.9250645994825,3632.444444444444,3636.9612403100773
2017-06-19,3638.304909560723,3674.3255813953483,3638.304909560723,3673.0439276485786
2017-06-20,3680.4031007751933,3683.410852713178,3658.40826873385,3665.6227390180875
2017-06-21,3686.956072351421,3708.5167958656325,3664.671834625323,3708.485788113695
2017-06-22,3703.9379844961236,3757.653746770026,3701.643410852713,3710.9457364341083
2017-06-23,3703.8139534883717,3744.950904392764,3689.219638242894,3744.578811369509
2017-06-26,3748.8578811369507,3795.286821705426,3748.8578811369507,3791.3074935400514
2017-06-27,3788.713178294573,3800.031007751938,3771.3281653746767,3798.1602067183458
2017-06-28,3787.2454780361754,3795.5452196382425,3766.439276485788,3768.6511627906975
2017-06-29,3771.834625322997,3792.3824289405684,3767.162790697674,3792.072351421188
2017-06-30,3777.4987080103356,3793.033591731266,3768.7131782945735,3789.9741602067184
2017-07-03,3790.4186046511627,3790.8010335917306,3755.84496124031,3773.488372093023
2017-07-04,3769.333333333333,3769.3540051679583,3733.0129198966406,3741.581395348837
2017-07-05,3733.2299741602064,3783.7002583979324,3731.741602067183,3782.6149870801028
2017-07-06,3777.3229974160204,3789.94315245478,3751.4832041343666,3783.049095607235
2017-07-07,3770.1705426356584,3779.9586563307494,3753.8708010335913,3778.7390180878547
2017-07-10,3770.4806201550387,3791.0594315245476,3763.8552971576228,3776.423772609819
2017-07-11,3769.3850129198963,3825.540051679586,3768.465116279069,3794.118863049095
2017-07-12,3796.0,3815.586563307493,3762.8837209302324,3781.7260981912145
2017-07-13,3779.173126614987,3814.4496124031007,3775.2661498708007,3810.770025839793
2017-07-14,3806.3255813953483,3827.4832041343666,3796.113695090439,3827.4832041343666
2017-07-17,3824.930232558139,3841.3126614987073,3743.018087855297,3786.6253229974154
2017-07-18,3771.0490956072344,3790.739018087855,3743.710594315245,3790.366925064599
2017-07-19,3783.8449612403097,3856.3824289405684,3781.0852713178288,3855.0387596899222
2017-07-20,3850.273901808785,3876.165374677002,3848.1343669250646,3873.7777777777774
2017-07-21,3863.7519379844957,3877.7157622739014,3847.100775193798,3853.850129198966
2017-07-24,3849.488372093023,3881.333333333333,3844.806201550387,3869.2196382428933
2017-07-25,3868.3617571059426,3878.2015503875964,3838.015503875969,3844.50645994832
2017-07-26,3847.9379844961236,3864.1136950904393,3807.9379844961236,3829.8604651162786
2017-07-27,3825.178294573643,3841.540051679586,3795.865633074935,3836.8888888888887
2017-07-28,3827.896640826873,3850.687338501292,3820.9612403100773,3846.91472868217
2017-07-31,3847.472868217054,3872.3720930232553,3838.4082687338496,3863.4315245478033
2017-08-01,3864.3307493540046,3897.0542635658912,3862.635658914728,3897.033591731266
2017-08-02,3894.770025839793,3911.472868217054,3885.560723514212,3887.1834625322995
2017-08-03,3881.2506459948318,3892.868217054263,3843.348837209302,3853.0542635658912
2017-08-04,3849.8397932816533,3864.320413436692,3831.524547803617,3832.1240310077515
2017-08-07,3825.550387596899,3856.1033591731266,3813.912144702842,3851.979328165374
2017-08-08,3849.4366925064596,3862.8733850129197,3843.7312661498704,3857.581395348837
2017-08-09,3853.2609819121444,3864.5994832041342,3838.315245478036,3856.3720930232553
2017-08-10,3850.087855297157,3872.723514211886,3812.072351421188,3840.7441860465115
2017-08-11,3811.8139534883717,3824.7958656330743,3767.53488372093,3769.8708010335913
2017-08-14,3774.0361757105943,3822.60465116279,3774.0361757105943,3818.790697674418
2017-08-15,3819.9276485788114,3844.227390180878,3816.31007751938,3830.552971576227
2017-08-16,3825.457364341085,3831.6692506459945,3803.3385012919894,3825.757105943152
2017-08-17,3831.596899224806,3847.6692506459945,3828.8475452196376,3846.284237726098
2017-08-18,3831.7209302325577,3858.904392764857,3824.713178294573,3849.78811369509
2017-08-21,3857.1989664082685,3870.0361757105943,3853.8708010335913,3866.6563307493534
2017-08-22,3871.5762273901805,3884.537467700258,3860.010335917312,3878.346253229974
2017-08-23,3873.4987080103356,3899.1834625322995,3867.410852713178,3882.263565891473
2017-08-24,3882.056847545219,3892.2067183462527,3854.3565891472867,3860.1033591731266
2017-08-25,3861.7984496124027,3923.4832041343666,3861.7984496124027,3923.255813953488
2017-08-28,3933.4987080103356,3996.8372093023254,3933.4987080103356,3971.7932816537464
2017-08-29,3968.144702842377,3977.1886304909553,3954.2739018087855,3963.348837209302
2017-08-30,3963.06976744186,3984.19638242894,3956.4444444444443,3963.100775193798
2017-08-31,3964.692506459948,3969.198966408268,3928.568475452196,3950.4806201550387
2017-09-01,3953.839793281654,3972.7338501291983,3946.4186046511622,3959.2144702842374
2017-09-04,3957.147286821705,3976.3204134366924,3941.6537467700255,3974.8010335917306
2017-09-05,3974.7286821705425,3995.131782945736,3971.007751937984,3986.614987080103
2017-09-06,3975.9689922480616,3987.8552971576223,3960.0826873385013,3978.75968992248
2017-09-07,3981.0749354005166,3987.7622739018084,3957.457364341085,3958.521963824289
2017-09-08,3958.7286821705425,3972.113695090439,3942.09819121447,3954.511627906976
2017-09-11,3956.940568475452,3980.0930232558135,3945.74677002584,3954.160206718346
2017-09-12,3960.9715762273895,3978.697674418604,3950.3875968992243,3966.852713178294
2017-09-13,3964.392764857881,3977.033591731266,3951.3591731266147,3971.6899224806198
2017-09-14,3972.6821705426355,3983.9689922480616,3948.4134366925064,3958.614987080103
2017-09-15,3954.666666666666,3972.4031007751937,3946.7906976744184,3960.0
2017-09-18,3961.7157622739014,3992.1033591731266,3961.7157622739014,3972.2377260981907
2017-09-19,3979.204134366925,3986.8733850129197,3948.620155038759,3960.8475452196376
2017-09-20,3958.8113695090437,3980.299741602067,3956.475452196382,3971.5142118863046
2017-09-21,3972.361757105943,3990.4909560723513,3966.284237726098,3966.739018087855
2017-09-22,3954.9974160206716,3971.317829457364,3945.033591731266,3966.645994832041
2017-09-25,3957.850129198966,3964.227390180878,3939.142118863049,3946.036175710594
2017-09-26,3938.3255813953483,3950.067183462532,3936.31007751938,3949.12661498708
2017-09-27,3947.2454780361754,3961.3126614987077,3947.0904392764855,3949.5607235142115
2017-09-28,3949.9638242894057,3955.896640826873,3941.8604651162786,3950.9457364341083
2017-09-29,3953.695090439276,3981.6227390180875,3953.695090439276,3965.3746770025837
2017-10-09,4041.457364341085,4050.4806201550387,4006.232558139535,4012.6201550387595
2017-10-10,4013.4366925064596,4031.772609819121,3984.981912144702,4020.5271317829456
2017-10-11,4017.3850129198963,4044.516795865633,4016.020671834625,4033.78811369509
2017-10-12,4033.095607235142,4049.033591731266,4028.4754521963823,4044.3927648578806
2017-10-13,4044.4237726098186,4059.0904392764855,4040.19638242894,4052.7131782945735
2017-10-16,4058.170542635659,4080.020671834625,4044.7751937984494,4044.9095607235136
2017-10-17,4042.1602067183458,4056.4444444444443,4031.503875968992,4044.516795865633
2017-10-18,4046.3255813953488,4076.9095607235136,4046.3255813953488,4076.651162790697
2017-10-19,4072.9509043927646,4076.516795865633,4055.4521963824286,4063.3074935400514
2017-10-20,4050.160206718346,4060.940568475452,4041.550387596899,4058.75968992248
2017-10-23,4062.935400516795,4068.496124031007,4052.3617571059426,4062.8423772609817
2017-10-24,4058.118863049095,4092.50645994832,4053.777777777778,4092.4031007751937
2017-10-25,4091.131782945736,4111.720930232558,4086.8217054263564,4110.542635658914
2017-10-26,4113.746770025839,4148.423772609819,4107.02842377261,4127.73126614987
2017-10-27,4126.666666666666,4159.64857881137,4125.426356589147,4157.074935400517
2017-10-30,4157.271317829457,4168.826873385013,4093.302325581395,4144.4134366925055
2017-10-31,4129.602067183462,4143.958656330749,4117.064599483204,4141.312661498708
2017-11-01,4142.542635658914,4167.917312661499,4125.395348837209,4130.873385012919
2017-11-02,4128.2583979328165,4133.571059431524,4104.785529715762,4131.400516795866
2017-11-03,4126.459948320413,4133.684754521963,4096.15503875969,4126.821705426356
2017-11-06,4123.183462532299,4156.733850129199,4108.950904392765,4155.958656330748
2017-11-07,4157.519379844961,4200.7441860465115,4156.444444444444,4190.439276485788
2017-11-08,4187.586563307493,4226.511627906976,4176.31007751938,4183.989664082687
2017-11-09,4178.883720930233,4213.550387596899,4174.056847545219,4212.8165374677
2017-11-10,4207.007751937985,4254.997416020671,4204.299741602067,4250.036175710594
2017-11-13,4253.798449612403,4276.640826873384,4253.798449612403,4266.739018087855
2017-11-14,4267.979328165375,4272.403100775194,4224.175710594315,4237.054263565891
2017-11-15,4221.405684754522,4240.630490956072,4191.958656330748,4210.511627906976
2017-11-16,4199.989664082686,4245.602067183462,4198.728682170542,4242.904392764858
2017-11-17,4231.607235142118,4260.857881136951,4218.4702842377255,4259.276485788114
2017-11-20,4231.245478036175,4283.731266149871,4197.374677002584,4283.028423772609
2017-11-21,4270.645994832042,4362.025839793281,4268.713178294573,4359.3798449612395
2017-11-22,4370.40826873385,4403.762273901809,4331.937984496123,4369.581395348837
2017-11-23,4354.91472868217,4355.751937984495,4224.186046511628,4240.206718346252
2017-11-24,4226.842377260981,4254.873385012919,4193.78811369509,4242.067183462532
2017-11-27,4226.284237726098,4226.284237726098,4172.764857881137,4185.994832041343
2017-11-28,4169.726098191214,4192.7441860465115,4145.012919896641,4192.062015503876
2017-11-29,4197.777777777777,4205.932816537467,4139.214470284237,4189.922480620155
2017-11-30,4169.519379844961,4188.940568475452,4121.963824289405,4140.671834625323
2017-12-01,4138.0465116279065,4162.387596899224,4118.222222222222,4132.444444444444
2017-12-04,4123.049095607235,4168.465116279069,4116.093023255814,4153.860465116279
2017-12-05,4142.573643410852,4181.839793281653,4141.12661498708,4175.886304909561
2017-12-06,4162.397932816537,4167.183462532299,4097.994832041343,4150.718346253229
2017-12-07,4138.067183462532,4152.919896640827,4088.8785529715756,4104.454780361757
2017-12-08,4095.9483204134362,4148.981912144703,4088.31007751938,4137.860465116279
2017-12-11,4141.47803617571,4206.201550387596,4139.813953488372,4206.201550387596
2017-12-12,4205.178294573643,4206.873385012919,4150.335917312661,4150.9250645994825
2017-12-13,4148.66149870801,4188.826873385013,4139.2661498708,4186.13953488372
2017-12-14,4186.976744186046,4193.922480620155,4148.6821705426355,4161.395348837209
2017-12-15,4153.726098191214,4155.317829457364,4108.454780361757,4114.583979328165
2017-12-18,4117.1059431524545,4142.708010335917,4101.219638242894,4119.162790697674
2017-12-19,4119.7105943152455,4171.193798449613,4119.7105943152455,4170.883720930232
2017-12-20,4171.596899224805,4180.723514211886,4150.521963824289,4165.881136950904
2017-12-21,4158.222222222222,4217.860465116279,4149.509043927648,4204.496124031008
2017-12-22,4201.457364341085,4213.746770025839,4184.485788113694,4190.801033591731
2017-12-25,4193.715762273901,4224.217054263565,4161.705426356589,4177.302325581395
2017-12-26,4176.35142118863,4193.1369509043925,4150.180878552971,4189.78811369509
2017-12-27,4181.1679586563305,4183.710594315245,4120.66149870801,4125.28165374677
2017-12-28,4127.131782945736,4172.299741602066,4113.94315245478,4153.901808785529
2017-12-29,4158.0155038759685,4178.9560723514205,4147.669250645994,4166.25322997416
2018-01-02,4181.095607235142,4225.095607235142,4181.095607235142,4224.702842377261
2018-01-03,4228.899224806201,4279.121447028424,4226.0775193798445,4249.498708010336
2018-01-04,4252.320413436692,4276.630490956072,4243.813953488372,4267.503875968992
2018-01-05,4272.186046511628,4290.728682170542,4261.78811369509,4277.777777777777
2018-01-08,4279.948320413437,4306.273901808785,4265.9534883720935,4299.906976744185
2018-01-09,4297.1989664082685,4332.072351421188,4293.023255813953,4330.025839793281
2018-01-10,4327.855297157622,4352.50645994832,4315.390180878553,4349.157622739018
2018-01-11,4338.09819121447,4353.28165374677,4322.439276485788,4346.863049095607
2018-01-12,4346.397932816538,4369.395348837209,4340.0826873385,4366.9250645994825
2018-01-15,4371.927648578811,4406.129198966408,4357.994832041343,4367.173126614986
2018-01-16,4357.229974160206,4403.317829457364,4354.656330749353,4401.519379844961
2018-01-17,4404.940568475452,4427.224806201551,4372.6511627906975,4390.821705426356
2018-01-18,4402.459948320413,4436.837209302325,4389.333333333333,4414.904392764857
2018-01-19,4425.777777777777,4461.571059431524,4413.043927648579,4429.354005167958
2018-01-22,4420.134366925064,4484.217054263565,4419.534883720929,4482.273901808786
2018-01-23,4492.909560723514,4530.821705426356,4492.806201550387,4529.829457364341
2018-01-24,4536.899224806201,4545.550387596899,4495.1834625323,4537.354005167958
2018-01-25,4529.178294573642,4539.741602067183,4481.901808785529,4511.710594315245
2018-01-26,4498.418604651162,4551.2558139534885,4497.664082687338,4528.475452196382
2018-01-29,4534.428940568476,4543.57622739018,4431.121447028423,4446.532299741602
2018-01-30,4430.67700258398,4453.240310077519,4394.387596899224,4399.069767441861
2018-01-31,4376.341085271317,4431.8966408268725,4374.956072351421,4419.534883720929
2018-02-01,4419.989664082687,4431.410852713178,4355.855297157623,4388.527131782945
2018-02-02,4355.493540051679,4415.2558139534885,4322.25322997416,4414.708010335917
