Date,Open,High,Low,Close
2017-04-13,,,,4292.544231299324
2017-04-14,,,,4258.271993139428
2017-04-17,,,,4250.247572765975
2017-04-18,,,,4229.298322630703
2017-04-19,,,,4208.757439944463
2017-04-20,,,,4227.899664117774
2017-04-21,,,,4234.341660626232
2017-04-24,,,,4190.973037539178
2017-04-25,,,,4202.887157864648
2017-04-26,,,,4208.073424467337
2017-04-27,,,,4209.9519147328765
2017-04-28,,,,4201.549754469072
2017-05-02,,,,4185.460076977264
2017-05-03,,,,4169.084542271135
2017-05-04,,,,4158.405733478984
2017-05-05,,,,4131.74954824351
2017-05-08,,,,4102.7554593623345
2017-05-09,,,,4096.670784371778
2017-05-10,,,,4080.7852906044864
2017-05-11,,,,4104.5420669518435
2017-05-12,,,,4140.733632122184
2017-05-15,,,,4158.0892487059855
2017-05-16,,,,4194.607507835551
2017-05-17,,,,4171.800185807189
2017-05-18,,,,4157.823809864116
2017-05-19,,,,4164.980449408378
2017-05-22,,,,4174.362691549857
2017-05-23,,,,4190.370695551858
2017-05-24,,,,4190.523833345244
2017-05-25,,,,4266.970219803779
2017-05-26,,,,4260.997845861706
2017-05-31,,,,4276.423926248839
2017-06-01,,,,4282.620902287878
2017-06-02,,,,4268.950801931578
2017-06-05,,,,4248.45075599024
2017-06-06,,,,4278.251370583252
2017-06-07,,,,4329.297301712081
2017-06-08,,,,4362.967197884656
2017-06-09,,,,4383.375361149963
2017-06-12,,,,4381.374360649714
2017-06-13,,,,4391.573337689253
2017-06-14,,,,4342.354850894835
2017-06-15,,,,4334.994027626059
2017-06-16,,,,4328.225337158376
2017-06-19,,,,4371.73688885259
2017-06-20,,,,4362.9467795122055
2017-06-21,,,,4414.60526181458
2017-06-22,,,,4418.3316147869855
2017-06-23,,,,4458.453716654246
2017-06-26,,,,4514.379638798991
2017-06-27,,,,4522.546987779605
2017-06-28,,,,4487.488642280324
2017-06-29,,,,4517.115700707497
2017-06-30,,,,4515.63536870476
2017-07-03,,,,4496.003103592613
2017-07-04,,,,4458.627272820085
2017-07-05,,,,4512.501148533451
2017-07-06,,,,4515.29846555931
2017-07-07,,,,4514.992189972537
2017-07-10,,,,4515.4618125389225
2017-07-11,,,,4541.852558932528
2017-07-12,,,,4528.75417300487
2017-07-13,,,,4567.171340772427
2017-07-14,,,,4592.091964349522
2017-07-17,,,,4543.2205898867805
2017-07-18,,,,4549.295055691111
2017-07-19,,,,4628.232483588733
2017-07-20,,,,4651.050014803321
2017-07-21,,,,4628.38562138212
2017-07-24,,,,4647.2215699686585
2017-07-25,,,,4617.839532010904
2017-07-26,,,,4600.494124613327
2017-07-27,,,,4609.947831058386
2017-07-28,,,,4622.025298363467
2017-07-31,,,,4641.871956386357
2017-08-01,,,,4682.586191054712
2017-08-02,,,,4672.223867035559
2017-08-03,,,,4631.25440271156
2017-08-04,,,,4606.711519024819
2017-08-07,,,,4630.580596420659
2017-08-08,,,,4638.492715745628
2017-08-09,,,,4637.226776653633
2017-08-10,,,,4618.697103653869
2017-08-11,,,,4534.348807056589
2017-08-14,,,,4593.317066696613
2017-08-15,,,,4607.4567896193
2017-08-16,,,,4601.770272891547
2017-08-17,,,,4626.45608518545
2017-08-18,,,,4632.1732294718795
2017-08-21,,,,4652.469091688702
2017-08-22,,,,4666.527141121582
2017-08-23,,,,4671.243785157885
2017-08-24,,,,4644.924503067861
2017-08-25,,,,4721.595491623363
2017-08-28,,,,4780.00224602097
2017-08-29,,,,4772.182009372033
2017-08-30,,,,4771.896152157712
2017-08-31,,,,4756.694673867546
2017-09-01,,,,4767.210135680085
2017-09-04,,,,4788.3635695398725
2017-09-05,,,,4802.595175138589
2017-09-06,,,,4793.131259507305
2017-09-07,,,,4768.751722800176
2017-09-08,,,,4763.922777715389
2017-09-11,,,,4763.493991893907
2017-09-12,,,,4778.797562046329
2017-09-13,,,,4784.616798195016
2017-09-14,,,,4768.864023848659
2017-09-15,,,,4770.681258996846
2017-09-18,,,,4785.433533093078
2017-09-19,,,,4771.702177619422
2017-09-20,,,,4785.014956457821
2017-09-21,,,,4779.256975426489
2017-09-22,,,,4779.154883564231
2017-09-25,,,,4754.326142663169
2017-09-26,,,,4759.287807168891
2017-09-27,,,,4759.808475666405
2017-09-28,,,,4761.48278220743
2017-09-29,,,,4778.86902634991
2017-10-09,,,,4835.805657931007
2017-10-10,,,,4845.341037865873
2017-10-11,,,,4861.318414309196
2017-10-12,,,,4874.100315463855
2017-10-13,,,,4884.125736337557
2017-10-16,,,,4874.7230758236265
2017-10-17,,,,4874.243244071015
2017-10-18,,,,4912.976896611572
2017-10-19,,,,4896.897428305991
2017-10-20,,,,4891.731580075752
2017-10-23,,,,4896.652407836571
2017-10-24,,,,4932.313095323172
2017-10-25,,,,4954.170963032537
2017-10-26,,,,4974.885401884616
2017-10-27,,,,5010.2806505293465
2017-10-30,,,,4995.028126308052
2017-10-31,,,,4991.2813549631965
2017-11-01,,,,4978.703637533052
2017-11-02,,,,4979.346816265275
2017-11-03,,,,4973.823646517137
2017-11-06,,,,5008.943247133771
2017-11-07,,,,5050.494635072639
2017-11-08,,,,5042.715235168605
2017-11-09,,,,5077.4673050811125
2017-11-10,,,,5122.326469357128
2017-11-13,,,,5142.458984594338
2017-11-14,,,,5106.675786873028
2017-11-15,,,,5074.690406427704
2017-11-16,,,,5113.730334555033
2017-11-17,,,,5133.464691529438
2017-11-20,,,,5162.111668078938
2017-11-21,,,,5254.137272717991
2017-11-22,,,,5266.418923747588
2017-11-23,,,,5110.494022521465
2017-11-24,,,,5112.770671049811
2017-11-27,,,,5045.175649049015
2017-11-28,,,,5052.495635572889
2017-11-29,,,,5049.922920643996
2017-11-30,,,,4990.556502741167
2017-12-01,,,,4980.633173729722
2017-12-04,,,,5006.452205694684
2017-12-05,,,,5032.996089881676
2017-12-06,,,,5002.674806791151
2017-12-07,,,,4946.912231626017
2017-12-08,,,,4987.177262100438
2017-12-11,,,,5069.544976569918
2017-12-12,,,,5002.919827260569
2017-12-13,,,,5045.369623587304
2017-12-14,,,,5015.548590621842
2017-12-15,,,,4959.1224183520335
2017-12-18,,,,4964.645588100173
2017-12-19,,,,5026.982879194699
2017-12-20,,,,5020.9492501352715
2017-12-21,,,,5067.492930138539
2017-12-22,,,,5050.984676011475
2017-12-25,,,,5034.721442353831
2017-12-26,,,,5049.76978285061
2017-12-27,,,,4972.016620555176
2017-12-28,,,,5006.51346081204
2017-12-29,,,,5021.408663515432
2018-01-02,,,,5091.852048473217
2018-01-03,,,,5121.734336556034
2018-01-04,,,,5143.439066472012
2018-01-05,,,,5155.81260017764
2018-01-08,,,,5182.489203785567
2018-01-09,,,,5218.782860818165
2018-01-10,,,,5241.855621688395
2018-01-11,,,,5239.078723034987
2018-01-12,,,,5263.264285203827
2018-01-15,,,,5263.560351604374
2018-01-16,,,,5304.958601749855
2018-01-17,,,,5292.054190360486
2018-01-18,,,,5321.089115986565
2018-01-19,,,,5338.495778501496
2018-01-22,,,,5402.282774040082
2018-01-23,,,,5459.607354697757
2018-01-24,,,,5468.662902880012
2018-01-25,,,,5437.7596961746185
2018-01-26,,,,5458.851874917051
2018-01-29,,,,5360.067788996539
2018-01-30,,,,5302.865718573573
2018-01-31,,,,5327.531112495023
2018-02-01,,,,5290.145072536268
2018-02-02,,,,5321.711876346337
2018-02-05,,,,5325.346346642709
2018-02-06,,,,5169.278516809425
2018-02-07,,,,5046.686608610427
2018-02-08,,,,4998.8055252115855
2018-02-09,,,,4785.259976927239
2018-02-12,,,,4846.872415799738
2018-02-13,,,,4903.604863656318
2018-02-14,,,,4942.634582597421
2018-02-22,,,,5049.504344008739
2018-02-23,,,,5072.372921154455
2018-02-26,,,,5131.341180794479
2018-02-27,,,,5057.2837439127725
2018-02-28,,,,5013.251523721045
2018-03-01,,,,5044.961256138274
2018-03-02,,,,5004.308276587274
2018-03-05,,,,5006.350113832427
2018-03-06,,,,5066.737450357832
2018-03-07,,,,5029.463711447561
2018-03-08,,,,5080.48922420394
2018-03-09,,,,5119.437269655236
2018-03-12,,,,5142.867352043369
2018-03-13,,,,5097.4977284560655
2018-03-14,,,,5075.180447366541
2018-03-15,,,,5103.613031005299
2018-03-16,,,,5054.098477810334
2018-03-19,,,,5076.303457851375
2018-03-20,,,,5080.611734438648
2018-03-21,,,,5059.866668027891
2018-03-22,,,,5009.157640044513
2018-03-23,,,,4865.351042868373
2018-03-26,,,,4834.151769762433
2018-03-27,,,,4875.733785259978
2018-03-28,,,,4787.832691856132
2018-03-29,,,,4851.793243560556
2018-03-30,,,,4857.418505170954
2018-04-02,,,,4842.992925033946
2018-04-03,,,,4812.538922522486
2018-04-04,,,,4803.044379332524
2018-04-09,,,,4800.635011383243
2018-04-10,,,,4893.140447774908
2018-04-11,,,,4907.065777786854
2018-04-12,,,,4857.581852150565
2018-04-13,,,,4823.330032363121
2018-04-16,,,,4745.750426233525
2018-04-17,,,,4670.7231166603715
2018-04-18,,,,4692.734122163122
2018-04-19,,,,4749.497197578382
2018-04-20,,,,4685.965431695439
2018-04-23,,,,4692.785168094251
2018-04-24,,,,4788.92507478229
2018-04-25,,,,4770.609794693265
2018-04-26,,,,4679.390715766047
2018-04-27,,,,4681.585690804586
2018-05-02,,,,4690.089942930649
2018-05-03,,,,4726.669457177569
2018-05-04,,,,4706.884054272034
2018-05-07,,,,4781.349858602771
2018-05-08,,,,4836.826576553583
2018-05-09,,,,4828.812365366357
2018-05-10,,,,4855.846290492185
2018-05-11,,,,4830.772529121704
2018-05-14,,,,4876.2850813161685
2018-05-15,,,,4894.906636991966
2018-05-16,,,,4856.101520147829
2018-05-17,,,,4820.410205102552
2018-05-18,,,,4869.179487703035
2018-05-21,,,,4892.2624577594925
2018-05-22,,,,4874.375963491951
2018-05-23,,,,4809.955998407367
2018-05-24,,,,4775.969617461792
2018-05-25,,,,4765.719594491123
2018-05-28,,,,4786.740308929975
2018-05-29,,,,4750.946902022441
2018-05-30,,,,4650.417045257323
2018-05-31,,,,4749.946401772315
2018-06-01,,,,4710.641034803116
2018-06-04,,,,4756.87843921961
2018-06-05,,,,4806.015252524222
2018-06-06,,,,4796.1633878163575
2018-06-07,,,,4794.877030351911
2018-06-08,,,,4734.030280446345
2018-06-11,,,,4734.683668364795
2018-06-12,,,,4792.355361354146
2018-06-13,,,,4745.719798674848
2018-06-14,,,,4727.210544047534
2018-06-15,,,,4710.283713285215
2018-06-18,,,,4710.875846086309
2018-06-19,,,,4544.803013751774
2018-06-20,,,,4563.781890945474
2018-06-21,,,,4511.204581882779
2018-06-22,,,,4534.205878449429
2018-06-25,,,,4473.726659247992
2018-06-26,,,,4437.392165470491
2018-06-27,,,,4347.612581801105
2018-06-28,,,,4304.039774989536
2018-06-29,,,,4417.810946289472
2018-07-02,,,,4288.358464946759
2018-07-03,,,,4290.492184867944
2018-07-04,,,,4233.933293177201
2018-07-05,,,,4209.002460413881
2018-07-06,,,,4239.711692580985
2018-07-09,,,,4359.2204265398
2018-07-10,,,,4372.022746066911
2018-07-11,,,,4297.138365100918
2018-07-12,,,,4396.851486967974
2018-07-13,,,,4416.371451031639
2018-07-16,,,,4395.401782523915
2018-07-17,,,,4371.920654204654
2018-07-18,,,,4349.930067074354
2018-07-19,,,,4346.41810701269
2018-07-20,,,,4428.571428571428
2018-07-23,,,,4470.520974773101
2018-07-24,,,,4541.55649253198
2018-07-25,,,,4536.707129074742
2018-07-26,,,,4484.24212106053
2018-07-27,,,,4466.71294831089
2018-07-30,,,,4459.015221896662
2018-07-31,,,,4462.813039172648
2018-08-01,,,,4374.452532388644
2018-08-02,,,,4277.485681616319
2018-08-03,,,,4207.103551775888
2018-08-06,,,,4153.832018049841
2018-08-07,,,,4275.443844371166
2018-08-08,,,,4208.481791916367
2018-08-09,,,,4314.330634705108
2018-08-10,,,,4324.029361619586
2018-08-13,,,,4305.581362109626
2018-08-14,,,,4283.447846372166
2018-08-15,,,,4181.284519810926
2018-08-16,,,,4161.948321099326
2018-08-17,,,,4102.8065052934635
2018-08-20,,,,4150.605915202499
2018-08-21,,,,4226.378495370134
2018-08-22,,,,4202.917785423324
2018-08-23,,,,4220.324447938256
2018-08-24,,,,4228.767444946963
2018-08-27,,,,4332.237547345102
2018-08-28,,,,4324.223336157875
2018-08-29,,,,4306.928974691428
2018-08-30,,,,4261.804371573542
2018-08-31,,,,4240.71219283111
2018-09-03,,,,4224.5816785944
2018-09-04,,,,4278.098232789865
2018-09-05,,,,4194.464579228391
2018-09-06,,,,4152.402731978234
2018-09-07,,,,4171.187634633643
2018-09-10,,,,4110.647160314852
2018-09-11,,,,4103.194454370042
2018-09-12,,,,4075.650069932926
2018-09-13,,,,4119.6210350073
2018-09-14,,,,4126.655164316852
2018-09-17,,,,4079.366213719105
2018-09-18,,,,4161.519535277844
2018-09-19,,,,4216.312237751529
2018-09-20,,,,4213.310737001154
2018-09-21,,,,4341.303304713582
2018-09-25,,,,4302.253167400027
2018-09-26,,,,4349.909648701902
2018-09-27,,,,4332.635705607906
2018-09-28,,,,4377.688844422211
2018-10-08,,,,4189.319149370604
2018-10-09,,,,4186.511623158518
2018-10-10,,,,4177.486702534941
2018-10-11,,,,3977.0089126195753
2018-10-12,,,,4036.3651213361786
2018-10-15,,,,3980.0002041837247
2018-10-16,,,,3947.5656195444662
2018-10-17,,,,3969.556206674766
2018-10-18,,,,3875.539810721688
2018-10-19,,,,3990.811732396811
2018-10-22,,,,4163.326561239804
2018-10-23,,,,4053.1081867464345
2018-10-24,,,,4059.4276730201836
2018-10-25,,,,4067.3704199038298
2018-10-26,,,,4041.153229676063
2018-10-29,,,,3917.958979489745
2018-10-30,,,,3960.449612561383
2018-10-31,,,,4015.977376443324
2018-11-01,,,,4045.5329705669164
2018-11-02,,,,4189.6968892609575
2018-11-05,,,,4154.791681555063
2018-11-06,,,,4129.728129370808
2018-11-07,,,,4102.673785872528
2018-11-08,,,,4091.0455227613807
2018-11-09,,,,4033.3227838409002
2018-11-12,,,,4081.3263774744514
2018-11-13,,,,4122.377515288256
2018-11-14,,,,4081.0711478188073
2018-11-15,,,,4129.146205755939
2018-11-16,,,,4148.635542260927
2018-11-19,,,,4195.66926320303
2018-11-20,,,,4098.6309481271255
2018-11-21,,,,4108.9218078426975
2018-11-22,,,,4093.5569825729194
2018-11-23,,,,4003.2056844748904
2018-11-26,,,,4000.357321517902
2018-11-27,,,,3995.262937591245
2018-11-28,,,,4048.3609151514534
2018-11-29,,,,3995.793815274985
2018-11-30,,,,4040.407959081582
2018-12-03,,,,4152.811099427265
2018-12-04,,,,4161.417443415586
2018-12-05,,,,4141.41764759931
2018-12-06,,,,4051.8524568406656
2018-12-07,,,,4052.087268123858
2018-12-10,,,,4005.216894161367
2018-12-11,,,,4024.3795367071293
2018-12-12,,,,4038.131310553236
2018-12-13,,,,4100.6421578136005
2018-12-14,,,,4032.1487274249375
2018-12-17,,,,4026.145725924187
2018-12-18,,,,3984.4105726332555
2018-12-19,,,,3936.897019938541
2018-12-20,,,,3906.6982470827256
2018-12-21,,,,3858.2760768139174
2018-12-24,,,,3869.4857632898083
2018-12-25,,,,3842.8499964267853
2018-12-26,,,,3823.4321242253786
2018-12-27,,,,3808.7513144327268
2018-12-28,,,,3834.4784637216567
2019-01-02,,,,3782.1155475697033
2019-01-03,,,,3776.132964441405
2019-01-04,,,,3866.6067727741424
2019-01-07,,,,3890.077691907178
2019-01-08,,,,3881.6653224571473
2019-01-09,,,,3920.858388377863
2019-01-10,,,,3913.48735592286
2019-01-11,,,,3941.6238731610706
2019-01-14,,,,3907.2495431389166
2019-01-15,,,,3983.930740880645
2019-01-16,,,,3984.767894151157
2019-01-17,,,,3962.8181437657604
2019-01-18,,,,4035.1093914304092
2019-01-21,,,,4057.344999030128
2019-01-22,,,,4003.450704944309
2019-01-23,,,,4000.5615052424178
2019-01-24,,,,4023.1442251738117
2019-01-25,,,,4055.8646670273915
2019-01-28,,,,4054.9764678257498
2019-01-29,,,,4067.9625527049243
2019-01-30,,,,4035.4973405069886
2019-01-31,,,,4077.7225347367566
2019-02-01,,,,4136.006778899655
2019-02-11,,,,4211.248481383549
2019-02-12,,,,4241.641228777654
2019-02-13,,,,4326.581658176027
2019-02-14,,,,4333.095118988066
2019-02-15,,,,4252.299619197354
2019-02-18,,,,4388.633092056232
2019-02-19,,,,4380.812855407296
2019-02-20,,,,4396.504374636298
2019-02-21,,,,4384.7638104766675
2019-02-22,,,,4483.3539218588885
2019-02-25,,,,4751.263386795439
2019-02-26,,,,4694.204244979634
2019-02-27,,,,4686.169615419954
2019-02-28,,,,4674.674071729743
2019-03-01,,,,4777.031372829272
2019-03-04,,,,4833.590264520016
2019-03-05,,,,4861.50217966126
2019-03-06,,,,4902.359342936775
2019-03-07,,,,4852.375167175424
2019-03-08,,,,4659.656358791642
2019-03-11,,,,4751.865728782759
2019-03-12,,,,4784.218639932211
2019-03-13,,,,4744.525323886433
2019-03-14,,,,4711.774254474176
2019-03-15,,,,4771.038580514747
2019-03-18,,,,4907.024941041949
2019-03-19,,,,4884.3605476207495
2019-03-20,,,,4886.2492470725165
2019-03-21,,,,4888.097109779379
2019-03-22,,,,4884.156363896234
2019-03-25,,,,4768.26168186134
2019-03-26,,,,4714.255086727037
2019-03-27,,,,4768.976324897143
2019-03-28,,,,4750.07912119325
2019-03-29,,,,4933.517779297813
2019-04-01,,,,5062.939633081847
2019-04-02,,,,5059.570601627344
2019-04-03,,,,5124.388724974733
2019-04-04,,,,5175.5775847107225
2019-04-08,,,,5170.932404977999
2019-04-09,,,,5194.137885269166
2019-04-10,,,,5207.409827362661
2019-04-11,,,,5094.914804340947
2019-04-12,,,,5083.490724954314
2019-04-15,,,,5066.808914661413
2019-04-16,,,,5207.481291666241
2019-04-17,,,,5209.329154373106
2019-04-18,,,,5190.482996600342
2019-04-19,,,,5252.422129432063
2019-04-22,,,,5131.545364518995
2019-04-23,,,,5123.122785882737
2019-04-24,,,,5137.272717991649
2019-04-25,,,,5024.747067411257
2019-04-26,,,,4957.774805770232
2019-04-29,,,,4971.914528692918
2019-04-30,,,,4988.33090014395
2019-05-06,,,,4696.970934446815
2019-05-07,,,,4743.35126747047
2019-05-08,,,,4675.511225000256
2019-05-09,,,,4589.20276464763
2019-05-10,,,,4755.990240017968
2019-05-13,,,,4677.287623403538
2019-05-14,,,,4647.231779154884
2019-05-15,,,,4752.335351349145
2019-05-16,,,,4773.907361844188
2019-05-17,,,,4652.673275413217
2019-05-20,,,,4613.184143091954
2019-05-21,,,,4676.154403732479
2019-05-22,,,,4653.980051250115
2019-05-23,,,,4575.583710222459
2019-05-24,,,,4589.5192494206285
2019-05-27,,,,4646.864248450756
2019-05-28,,,,4693.183326357057
2019-05-29,,,,4683.127277924677
2019-05-30,,,,4657.0325979316185
2019-05-31,,,,4644.893875509184
2019-06-03,,,,4649.5084276832295
2019-06-04,,,,4606.578799603883
2019-06-05,,,,4605.956039244112
2019-06-06,,,,4566.130003777399
2019-06-10,,,,4625.292237955713
2019-06-11,,,,4767.883941970986
2019-06-12,,,,4732.233463670612
2019-06-13,,,,4725.117660871252
2019-06-14,,,,4687.588692305337
2019-06-17,,,,4687.854131147207
2019-06-18,,,,4704.607405743688
2019-06-19,,,,4774.907862094313
2019-06-20,,,,4919.847678941512
2019-06-21,,,,4927.310594072547
2019-06-24,,,,4937.28496901512
2019-06-25,,,,4886.484058355709
2019-06-26,,,,4879.092607528254
2019-06-27,,,,4933.650498718748
2019-06-28,,,,4926.269257077519
2019-07-01,,,,5068.309665036601
2019-07-02,,,,5070.086063439883
2019-07-03,,,,5016.988085879674
2019-07-04,,,,4991.27114577697
2019-07-05,,,,5021.133015487336
2019-07-08,,,,4905.820257067309
2019-07-09,,,,4896.63198946412
2019-07-10,,,,4890.3635491215
2019-07-11,,,,4892.885218119264
2019-07-12,,,,4931.720962522078
2019-07-15,,,,4951.771804269482
2019-07-16,,,,4929.913936560117
2019-07-17,,,,4928.055864667028
2019-07-18,,,,4883.370256556851
2019-07-19,,,,4936.427397372156
2019-07-22,,,,4902.931057365418
2019-07-23,,,,4916.202999458914
2019-07-24,,,,4955.406274565855
2019-07-25,,,,4996.3655297036275
2019-07-26,,,,5006.932037447295
2019-07-29,,,,5001.408867699156
2019-07-30,,,,5022.623556676298
2019-07-31,,,,4978.713846719278
2019-08-01,,,,4937.315596573797
2019-08-02,,,,4865.790037876081
2019-08-05,,,,4773.131463691029
2019-08-06,,,,4724.88284958806
2019-08-07,,,,4705.526232504007
2019-08-08,,,,4768.843605476208
2019-08-09,,,,4722.769548039326
2019-08-12,,,,4808.496084777083
2019-08-13,,,,4765.137670876255
2019-08-14,,,,4786.781145674879
2019-08-15,,,,4804.688058314872
2019-08-16,,,,4826.637808700269
2019-08-19,,,,4931.772008453207
2019-08-20,,,,4927.453522679707
2019-08-21,,,,4919.7660054517055
2019-08-22,,,,4935.753591081255
2019-08-23,,,,4971.353023450501
2019-08-26,,,,4900.143949525784
2019-08-27,,,,4966.850772324939
2019-08-28,,,,4948.157752345562
2019-08-29,,,,4932.027238108851
2019-08-30,,,,4944.257843207318
2019-09-02,,,,5007.677308041776
2019-09-03,,,,5014.558299557943
2019-09-04,,,,5059.999387448826
2019-09-05,,,,5111.198456371043
2019-09-06,,,,5141.387020040633
2019-09-09,,,,5173.209053506345
2019-09-10,,,,5155.394023542384
2019-09-11,,,,5117.415850782535
2019-09-12,,,,5172.463782911864
2019-09-16,,,,5153.372604669682
2019-09-17,,,,5067.421465834959
2019-09-18,,,,5091.984767894151
2019-09-19,,,,5110.606323569949
2019-09-20,,,,5125.287133362601
2019-09-23,,,,5066.6966136129295
2019-09-24,,,,5080.540270135068
2019-09-25,,,,5041.347204214353
2019-09-26,,,,5002.582924115119
2019-09-27,,,,5017.58021868077
2019-09-30,,,,4967.922736878644
2019-10-08,,,,4998.080672989557
2019-10-09,,,,5005.318986023624
2019-10-10,,,,5046.206776857817
2019-10-11,,,,5094.965850272075
2019-10-14,,,,5149.033700523732
2019-10-15,,,,5126.910393972496
2019-10-16,,,,5109.238292615696
2019-10-17,,,,5112.5460689528445
2019-10-18,,,,5039.805617094262
2019-10-21,,,,5054.792702473686
2019-10-22,,,,5074.384130840931
2019-10-23,,,,5042.092474808833
2019-10-24,,,,5041.551387938868
2019-10-25,,,,5075.884881216119
2019-10-28,,,,5114.689998060256
2019-10-29,,,,5093.383426407082
2019-10-30,,,,5068.636358995825
2019-10-31,,,,5062.806913660912
2019-11-01,,,,5148.298639115477
2019-11-04,,,,5181.825606680892
2019-11-05,,,,5213.984543292054
2019-11-06,,,,5190.625925207502
2019-11-07,,,,5199.732519320885
2019-11-08,,,,5175.159008075467
2019-11-11,,,,5083.939929148249
2019-11-12,,,,5084.950638584599
2019-11-13,,,,5080.121693499811
2019-11-14,,,,5087.768373982911
2019-11-15,,,,5050.300660534349
2019-11-18,,,,5090.473808332738
2019-11-19,,,,5141.774969117212
2019-11-20,,,,5090.739247174608
2019-11-21,,,,5066.941634082347
2019-11-22,,,,5015.354616083552
2019-11-25,,,,5052.10768649631
2019-11-26,,,,5069.626650059724
2019-11-27,,,,5048.738655041807
2019-11-28,,,,5031.3932476442305
2019-11-29,,,,4987.575420363243
2019-12-02,,,,4997.202682974141
2019-12-03,,,,5016.783902155159
2019-12-04,,,,5015.130013986585
2019-12-05,,,,5053.618646057723
2019-12-06,,,,5083.603026002797
2019-12-09,,,,5074.680197241478
2019-12-10,,,,5081.11198456371
2019-12-11,,,,5084.1849496176665
2019-12-12,,,,5068.9120070239205
2019-12-13,,,,5169.758348562036
2019-12-16,,,,5194.934201794775
2019-12-17,,,,5265.612398035753
2019-12-18,,,,5253.953507365928
2019-12-19,,,,5246.623311655828
2019-12-20,,,,5233.729109452685
2019-12-23,,,,5168.390317607784
2019-12-24,,,,5202.080632152812
2019-12-25,,,,5199.354779430531
2019-12-26,,,,5245.112352094416
2019-12-27,,,,5239.956713050403
2019-12-30,,,,5317.607783483579
2019-12-31,,,,5337.08691080234
2020-01-02,,,,5409.59255137773
2020-01-03,,,,5400.11842656022
2020-01-06,,,,5379.700054108687
2020-01-07,,,,5419.995712141786
2020-01-08,,,,5357.5869567436785
2020-01-09,,,,5425.396371655215
2020-01-10,,,,5423.854784535125
2020-01-13,,,,5477.0140172126885
2020-01-14,,,,5458.637482006309
2020-01-15,,,,5428.479545895397
2020-01-16,,,,5405.427203397618
2020-01-17,,,,5413.002419577136
2020-01-20,,,,5453.3593327275885
2020-01-21,,,,5360.1800900450235
2020-01-22,,,,5383.140549866771
2020-01-23,,,,5216.332656123981
2020-02-03,,,,4805.239354371063
2020-02-04,,,,4931.976192177722
2020-02-05,,,,4987.861277577565
2020-02-06,,,,5080.683198742228
2020-02-07,,,,5080.805708976937
2020-02-10,,,,5101.82642341579
2020-02-11,,,,5149.319557738054
2020-02-12,,,,5190.973037539178
2020-02-13,,,,5159.038703024982
2020-02-14,,,,5195.271104940225
2020-02-17,,,,5312.125450480342
2020-02-18,,,,5286.183908280671
2020-02-19,,,,5278.098232789865
2020-02-20,,,,5399.7100591111885
2020-02-21,,,,5406.009127012486
2020-02-24,,,,5384.314606282734
2020-02-25,,,,5372.614878868006
2020-02-26,,,,5306.377678635236
2020-02-27,,,,5321.834386581046
2020-02-28,,,,5133.14820675644
2020-03-02,,,,5302.018356116834
2020-03-03,,,,5330.277383589755
2020-03-04,,,,5361.149962736471
2020-03-05,,,,5480.57702320548
2020-03-06,,,,5391.706057110187
2020-03-09,,,,5207.522128411144
2020-03-10,,,,5319.0370695551865
2020-03-11,,,,5248.287409010628
2020-03-12,,,,5147.298138865352
2020-03-13,,,,5074.863962593542
2020-03-16,,,,4856.6834437626985
2020-03-17,,,,4833.0287592775985
2020-03-18,,,,4737.368684342172
2020-03-19,,,,4675.919592449286
2020-03-20,,,,4759.471572520954
2020-03-23,,,,4599.33027738359
2020-03-24,,,,4722.851221529132
2020-03-25,,,,4849.751406315403
2020-03-26,,,,4817.868117732335
2020-03-27,,,,4833.518800216435
2020-03-30,,,,4786.6790538126215
2020-03-31,,,,4802.370573041623
2020-04-01,,,,4787.9347837183905
2020-04-02,,,,4865.473553103082
2020-04-03,,,,4837.704566568999
2020-04-07,,,,4948.188379904238
2020-04-08,,,,4925.15645577891
2020-04-09,,,,4941.399271064103
2020-04-10,,,,4910.608365407194
2020-04-13,,,,4889.863298996437
2020-04-14,,,,4984.247225653643
2020-04-15,,,,4947.330808261274
2020-04-16,,,,4953.864687445764
2020-04-17,,,,5002.205184224766
2020-04-20,,,,5020.408163265306
2020-04-21,,,,4961.245929086993
2020-04-22,,,,5002.07246480383
2020-04-23,,,,4989.525374932365
2020-04-24,,,,4947.065369419403
2020-04-27,,,,4980.80672989556
2020-04-28,,,,5015.170850731489
2020-04-29,,,,5038.672397423202
2020-04-30,,,,5098.539065451093
2020-05-06,,,,5129.391226225358
2020-05-07,,,,5114.955436902124
2020-05-08,,,,5170.983450909128
2020-05-11,,,,5166.6139192045
2020-05-12,,,,5166.80789374279
2020-05-13,,,,5177.3131463691025
2020-05-14,,,,5121.16262212739
2020-05-15,,,,5105.767169298935
2020-05-18,,,,5118.9370195301735
2020-05-19,,,,5162.662964135129
2020-05-20,,,,5136.21096262417
2020-05-21,,,,5108.319465855377
2020-05-22,,,,4991.873487764291
2020-05-25,,,,4999.122009984584
2020-05-26,,,,5056.487427387164
2020-05-27,,,,5021.2759440944965
2020-05-28,,,,5036.967463323499
2020-05-29,,,,5054.169942113914
2020-06-01,,,,5190.625925207502
2020-06-02,,,,5209.972333105329
2020-06-03,,,,5211.166807893744
2020-06-04,,,,5209.849822870619
2020-06-05,,,,5235.730109952936
2020-06-08,,,,5262.927382058377
2020-06-09,,,,5295.790752519117
